20220721-154924
device:  cuda
../../data/Rfam/RF00281.fa ../../data/Rfam/acc00281.csv
Loss:0.1394 Timer:2.9660
../../data/Rfam/RF00282.fa ../../data/Rfam/acc00282.csv
Loss:0.1789 Timer:2.6617
../../data/Rfam/RF00283.fa ../../data/Rfam/acc00283.csv
Loss:0.4523 Timer:2.8387
../../data/Rfam/RF00284.fa ../../data/Rfam/acc00284.csv
Loss:0.3888 Timer:3.0062
../../data/Rfam/RF00285.fa ../../data/Rfam/acc00285.csv
Loss:0.3112 Timer:2.6606
../../data/Rfam/RF00286.fa ../../data/Rfam/acc00286.csv
Loss:1.1963 Timer:3.1123
../../data/Rfam/RF00287.fa ../../data/Rfam/acc00287.csv
Loss:0.1254 Timer:2.7095
../../data/Rfam/RF00288.fa ../../data/Rfam/acc00288.csv
Loss:0.6240 Timer:2.9476
../../data/Rfam/RF00289.fa ../../data/Rfam/acc00289.csv
Loss:0.1985 Timer:2.7869
../../data/Rfam/RF00290.fa ../../data/Rfam/acc00290.csv
Loss:0.3379 Timer:2.5177
../../data/Rfam/RF00291.fa ../../data/Rfam/acc00291.csv
Loss:0.7864 Timer:2.6226
../../data/Rfam/RF00292.fa ../../data/Rfam/acc00292.csv
Loss:0.3104 Timer:2.8159
../../data/Rfam/RF00293.fa ../../data/Rfam/acc00293.csv
Loss:0.0819 Timer:2.5403
../../data/Rfam/RF00294.fa ../../data/Rfam/acc00294.csv
Loss:0.3131 Timer:2.7112
../../data/Rfam/RF00295.fa ../../data/Rfam/acc00295.csv
Loss:0.2084 Timer:2.7565
../../data/Rfam/RF00296.fa ../../data/Rfam/acc00296.csv
Loss:0.2763 Timer:3.3569
../../data/Rfam/RF00300.fa ../../data/Rfam/acc00300.csv
Loss:0.3262 Timer:3.1521
../../data/Rfam/RF00301.fa ../../data/Rfam/acc00301.csv
Loss:0.3031 Timer:2.6779
../../data/Rfam/RF00302.fa ../../data/Rfam/acc00302.csv
Loss:1.0591 Timer:3.0427
../../data/Rfam/RF00303.fa ../../data/Rfam/acc00303.csv
Loss:0.4705 Timer:3.3613
../../data/Rfam/RF00304.fa ../../data/Rfam/acc00304.csv
Loss:0.4645 Timer:3.3285
../../data/Rfam/RF00305.fa ../../data/Rfam/acc00305.csv
Loss:0.5104 Timer:2.5758
../../data/Rfam/RF00306.fa ../../data/Rfam/acc00306.csv
Loss:0.4187 Timer:2.5088
../../data/Rfam/RF00307.fa ../../data/Rfam/acc00307.csv
Loss:0.3961 Timer:2.7613
../../data/Rfam/RF00309.fa ../../data/Rfam/acc00309.csv
Loss:0.2777 Timer:5.4391
../../data/Rfam/RF00310.fa ../../data/Rfam/acc00310.csv
Loss:0.6010 Timer:2.5662
../../data/Rfam/RF00311.fa ../../data/Rfam/acc00311.csv
Loss:0.4957 Timer:3.3132
../../data/Rfam/RF00312.fa ../../data/Rfam/acc00312.csv
Loss:0.5580 Timer:2.6631
../../data/Rfam/RF00313.fa ../../data/Rfam/acc00313.csv
Loss:0.3892 Timer:2.5793
../../data/Rfam/RF00314.fa ../../data/Rfam/acc00314.csv
Loss:0.5055 Timer:2.5829
../../data/Rfam/RF00315.fa ../../data/Rfam/acc00315.csv
Loss:0.2455 Timer:3.2862
../../data/Rfam/RF00316.fa ../../data/Rfam/acc00316.csv
Loss:0.1538 Timer:2.5805
../../data/Rfam/RF00317.fa ../../data/Rfam/acc00317.csv
Loss:0.2928 Timer:2.6647
../../data/Rfam/RF00318.fa ../../data/Rfam/acc00318.csv
Loss:0.1866 Timer:2.5568
../../data/Rfam/RF00319.fa ../../data/Rfam/acc00319.csv
Loss:1.3574 Timer:3.0782
../../data/Rfam/RF00320.fa ../../data/Rfam/acc00320.csv
Loss:0.3736 Timer:2.5579
../../data/Rfam/RF00321.fa ../../data/Rfam/acc00321.csv
Loss:0.5985 Timer:10.6873
../../data/Rfam/RF00322.fa ../../data/Rfam/acc00322.csv
Loss:1.0090 Timer:3.7883
../../data/Rfam/RF00323.fa ../../data/Rfam/acc00323.csv
Loss:0.1028 Timer:2.5625
../../data/Rfam/RF00324.fa ../../data/Rfam/acc00324.csv
Loss:0.1738 Timer:3.0805
../../data/Rfam/RF00325.fa ../../data/Rfam/acc00325.csv
Loss:0.3652 Timer:3.6858
../../data/Rfam/RF00326.fa ../../data/Rfam/acc00326.csv
Loss:0.3158 Timer:2.8965
../../data/Rfam/RF00327.fa ../../data/Rfam/acc00327.csv
Loss:0.4819 Timer:2.5236
../../data/Rfam/RF00328.fa ../../data/Rfam/acc00328.csv
Loss:0.3817 Timer:3.0733
../../data/Rfam/RF00329.fa ../../data/Rfam/acc00329.csv
Loss:0.3458 Timer:2.6976
../../data/Rfam/RF00330.fa ../../data/Rfam/acc00330.csv
Loss:0.2819 Timer:3.4036
../../data/Rfam/RF00331.fa ../../data/Rfam/acc00331.csv
Loss:0.1452 Timer:2.5378
../../data/Rfam/RF00332.fa ../../data/Rfam/acc00332.csv
Loss:0.3927 Timer:3.3094
../../data/Rfam/RF00333.fa ../../data/Rfam/acc00333.csv
Loss:0.3841 Timer:3.4243
../../data/Rfam/RF00334.fa ../../data/Rfam/acc00334.csv
Loss:1.4344 Timer:3.5287
../../data/Rfam/RF00335.fa ../../data/Rfam/acc00335.csv
Loss:0.2328 Timer:4.1601
../../data/Rfam/RF00336.fa ../../data/Rfam/acc00336.csv
Loss:0.3023 Timer:2.6093
../../data/Rfam/RF00337.fa ../../data/Rfam/acc00337.csv
Loss:0.9277 Timer:3.0714
../../data/Rfam/RF00338.fa ../../data/Rfam/acc00338.csv
Loss:0.2068 Timer:2.5505
../../data/Rfam/RF00339.fa ../../data/Rfam/acc00339.csv
Loss:0.2004 Timer:3.5376
../../data/Rfam/RF00340.fa ../../data/Rfam/acc00340.csv
Loss:1.3786 Timer:3.3045
../../data/Rfam/RF00341.fa ../../data/Rfam/acc00341.csv
Loss:0.2988 Timer:2.9699
../../data/Rfam/RF00342.fa ../../data/Rfam/acc00342.csv
Loss:0.2399 Timer:2.8409
../../data/Rfam/RF00343.fa ../../data/Rfam/acc00343.csv
Loss:0.2971 Timer:3.3688
../../data/Rfam/RF00344.fa ../../data/Rfam/acc00344.csv
Loss:0.2059 Timer:2.9938
../../data/Rfam/RF00345.fa ../../data/Rfam/acc00345.csv
Loss:0.2861 Timer:3.2411
../../data/Rfam/RF00348.fa ../../data/Rfam/acc00348.csv
Loss:0.2534 Timer:2.8613
../../data/Rfam/RF00349.fa ../../data/Rfam/acc00349.csv
Loss:0.2726 Timer:3.2332
../../data/Rfam/RF00350.fa ../../data/Rfam/acc00350.csv
Loss:0.3381 Timer:3.1173
../../data/Rfam/RF00351.fa ../../data/Rfam/acc00351.csv
Loss:0.1440 Timer:2.6674
../../data/Rfam/RF00352.fa ../../data/Rfam/acc00352.csv
Loss:0.2882 Timer:2.9102
../../data/Rfam/RF00353.fa ../../data/Rfam/acc00353.csv
Loss:0.3793 Timer:3.0976
../../data/Rfam/RF00355.fa ../../data/Rfam/acc00355.csv
Loss:0.1781 Timer:2.7997
../../data/Rfam/RF00356.fa ../../data/Rfam/acc00356.csv
Loss:0.2868 Timer:2.7304
../../data/Rfam/RF00357.fa ../../data/Rfam/acc00357.csv
Loss:0.3712 Timer:3.6905
../../data/Rfam/RF00358.fa ../../data/Rfam/acc00358.csv
Loss:0.3482 Timer:3.4183
../../data/Rfam/RF00359.fa ../../data/Rfam/acc00359.csv
Loss:0.2687 Timer:3.7940
../../data/Rfam/RF00360.fa ../../data/Rfam/acc00360.csv
Loss:0.4308 Timer:3.2278
../../data/Rfam/RF00361.fa ../../data/Rfam/acc00361.csv
Loss:0.3383 Timer:2.7303
../../data/Rfam/RF00362.fa ../../data/Rfam/acc00362.csv
Loss:0.3439 Timer:2.5127
../../data/Rfam/RF00363.fa ../../data/Rfam/acc00363.csv
Loss:0.7276 Timer:2.5080
../../data/Rfam/RF00364.fa ../../data/Rfam/acc00364.csv
Loss:0.6829 Timer:2.4871
../../data/Rfam/RF00365.fa ../../data/Rfam/acc00365.csv
Loss:0.5301 Timer:2.5028
../../data/Rfam/RF00366.fa ../../data/Rfam/acc00366.csv
Loss:0.4639 Timer:2.4832
../../data/Rfam/RF00367.fa ../../data/Rfam/acc00367.csv
Loss:0.6097 Timer:2.4988
../../data/Rfam/RF00368.fa ../../data/Rfam/acc00368.csv
Loss:0.2388 Timer:2.7630
../../data/Rfam/RF00369.fa ../../data/Rfam/acc00369.csv
Loss:1.1956 Timer:2.6718
../../data/Rfam/RF00370.fa ../../data/Rfam/acc00370.csv
Loss:0.4928 Timer:2.6364
../../data/Rfam/RF00371.fa ../../data/Rfam/acc00371.csv
Loss:0.6798 Timer:2.6144
../../data/Rfam/RF00372.fa ../../data/Rfam/acc00372.csv
Loss:1.0008 Timer:2.5147
../../data/Rfam/RF00373.fa ../../data/Rfam/acc00373.csv
Loss:1.1879 Timer:5.7933
../../data/Rfam/RF00374.fa ../../data/Rfam/acc00374.csv
Loss:0.5869 Timer:3.0311
../../data/Rfam/RF00375.fa ../../data/Rfam/acc00375.csv
Loss:0.8347 Timer:2.8754
../../data/Rfam/RF00376.fa ../../data/Rfam/acc00376.csv
Loss:0.4495 Timer:2.7291
../../data/Rfam/RF00377.fa ../../data/Rfam/acc00377.csv
Loss:0.3781 Timer:3.0562
../../data/Rfam/RF00378.fa ../../data/Rfam/acc00378.csv
Loss:0.3562 Timer:3.0240
../../data/Rfam/RF00379.fa ../../data/Rfam/acc00379.csv
Loss:0.8084 Timer:13.7932
../../data/Rfam/RF00380.fa ../../data/Rfam/acc00380.csv
Loss:0.7324 Timer:5.9624
../../data/Rfam/RF00381.fa ../../data/Rfam/acc00381.csv
Loss:0.3075 Timer:3.2973
../../data/Rfam/RF00382.fa ../../data/Rfam/acc00382.csv
Loss:0.3181 Timer:2.7576
../../data/Rfam/RF00383.fa ../../data/Rfam/acc00383.csv
Loss:0.4618 Timer:2.8172
../../data/Rfam/RF00384.fa ../../data/Rfam/acc00384.csv
Loss:0.1211 Timer:2.5805
../../data/Rfam/RF00385.fa ../../data/Rfam/acc00385.csv
Loss:0.3471 Timer:2.5733
../../data/Rfam/RF00386.fa ../../data/Rfam/acc00386.csv
Loss:0.8929 Timer:3.0043
../../data/Rfam/RF00387.fa ../../data/Rfam/acc00387.csv
Loss:0.9535 Timer:2.6216
../../data/Rfam/RF00388.fa ../../data/Rfam/acc00388.csv
Loss:0.6542 Timer:2.5479
../../data/Rfam/RF00389.fa ../../data/Rfam/acc00389.csv
Loss:0.5822 Timer:2.6138
../../data/Rfam/RF00390.fa ../../data/Rfam/acc00390.csv
Loss:0.0087 Timer:2.5028
../../data/Rfam/RF00391.fa ../../data/Rfam/acc00391.csv
Loss:0.6788 Timer:4.1670
../../data/Rfam/RF00392.fa ../../data/Rfam/acc00392.csv
Loss:0.9075 Timer:3.7928
../../data/Rfam/RF00393.fa ../../data/Rfam/acc00393.csv
Loss:0.5626 Timer:3.7265
../../data/Rfam/RF00394.fa ../../data/Rfam/acc00394.csv
Loss:0.5128 Timer:2.7688
../../data/Rfam/RF00396.fa ../../data/Rfam/acc00396.csv
Loss:0.9981 Timer:3.0432
../../data/Rfam/RF00397.fa ../../data/Rfam/acc00397.csv
Loss:0.9573 Timer:2.9664
../../data/Rfam/RF00398.fa ../../data/Rfam/acc00398.csv
Loss:0.7653 Timer:3.1854
../../data/Rfam/RF00399.fa ../../data/Rfam/acc00399.csv
Loss:0.5731 Timer:3.3735
../../data/Rfam/RF00400.fa ../../data/Rfam/acc00400.csv
Loss:0.6312 Timer:3.2090
../../data/Rfam/RF00401.fa ../../data/Rfam/acc00401.csv
Loss:0.9941 Timer:2.9006
../../data/Rfam/RF00402.fa ../../data/Rfam/acc00402.csv
Loss:1.2500 Timer:3.7707
../../data/Rfam/RF00403.fa ../../data/Rfam/acc00403.csv
Loss:1.4192 Timer:2.9683
../../data/Rfam/RF00404.fa ../../data/Rfam/acc00404.csv
Loss:1.5167 Timer:2.8379
../../data/Rfam/RF00405.fa ../../data/Rfam/acc00405.csv
Loss:0.8537 Timer:3.5036
../../data/Rfam/RF00406.fa ../../data/Rfam/acc00406.csv
Loss:0.7729 Timer:4.3219
../../data/Rfam/RF00407.fa ../../data/Rfam/acc00407.csv
Loss:0.8798 Timer:2.9106
../../data/Rfam/RF00408.fa ../../data/Rfam/acc00408.csv
Loss:0.7985 Timer:3.4192
../../data/Rfam/RF00409.fa ../../data/Rfam/acc00409.csv
Loss:1.5456 Timer:7.3680
../../data/Rfam/RF00410.fa ../../data/Rfam/acc00410.csv
Loss:0.9961 Timer:6.1124
../../data/Rfam/RF00411.fa ../../data/Rfam/acc00411.csv
Loss:1.2394 Timer:3.5113
../../data/Rfam/RF00412.fa ../../data/Rfam/acc00412.csv
Loss:0.9163 Timer:3.1237
../../data/Rfam/RF00413.fa ../../data/Rfam/acc00413.csv
Loss:1.3086 Timer:3.3526
../../data/Rfam/RF00414.fa ../../data/Rfam/acc00414.csv
Loss:1.0575 Timer:3.0589
../../data/Rfam/RF00415.fa ../../data/Rfam/acc00415.csv
Loss:1.2425 Timer:2.8768
../../data/Rfam/RF00416.fa ../../data/Rfam/acc00416.csv
Loss:0.7357 Timer:2.8913
../../data/Rfam/RF00417.fa ../../data/Rfam/acc00417.csv
Loss:1.5428 Timer:2.6663
../../data/Rfam/RF00418.fa ../../data/Rfam/acc00418.csv
Loss:1.0380 Timer:3.4359
../../data/Rfam/RF00419.fa ../../data/Rfam/acc00419.csv
Loss:1.5333 Timer:3.3489
../../data/Rfam/RF00420.fa ../../data/Rfam/acc00420.csv
Loss:0.9253 Timer:3.1499
../../data/Rfam/RF00421.fa ../../data/Rfam/acc00421.csv
Loss:1.1004 Timer:3.0496
../../data/Rfam/RF00422.fa ../../data/Rfam/acc00422.csv
Loss:0.5720 Timer:3.0774
../../data/Rfam/RF00423.fa ../../data/Rfam/acc00423.csv
Loss:0.9863 Timer:2.9573
../../data/Rfam/RF00424.fa ../../data/Rfam/acc00424.csv
Loss:1.3442 Timer:3.1198
../../data/Rfam/RF00425.fa ../../data/Rfam/acc00425.csv
Loss:0.8898 Timer:4.0502
../../data/Rfam/RF00426.fa ../../data/Rfam/acc00426.csv
Loss:1.5740 Timer:2.9448
../../data/Rfam/RF00427.fa ../../data/Rfam/acc00427.csv
Loss:1.0990 Timer:2.7418
../../data/Rfam/RF00428.fa ../../data/Rfam/acc00428.csv
Loss:0.7089 Timer:3.0881
../../data/Rfam/RF00429.fa ../../data/Rfam/acc00429.csv
Loss:0.7254 Timer:3.2524
../../data/Rfam/RF00430.fa ../../data/Rfam/acc00430.csv
Loss:1.2496 Timer:3.1842
../../data/Rfam/RF00431.fa ../../data/Rfam/acc00431.csv
Loss:1.2803 Timer:3.2950
../../data/Rfam/RF00432.fa ../../data/Rfam/acc00432.csv
Loss:0.7721 Timer:4.7301
../../data/Rfam/RF00433.fa ../../data/Rfam/acc00433.csv
Loss:0.3538 Timer:2.5106
../../data/Rfam/RF00434.fa ../../data/Rfam/acc00434.csv
Loss:0.4085 Timer:2.5363
../../data/Rfam/RF00435.fa ../../data/Rfam/acc00435.csv
Loss:0.9352 Timer:3.2017
../../data/Rfam/RF00436.fa ../../data/Rfam/acc00436.csv
skip, seq_num53279, max_len80
../../data/Rfam/RF00437.fa ../../data/Rfam/acc00437.csv
Loss:0.3985 Timer:2.4970
../../data/Rfam/RF00438.fa ../../data/Rfam/acc00438.csv
Loss:0.7693 Timer:3.2414
../../data/Rfam/RF00439.fa ../../data/Rfam/acc00439.csv
Loss:0.2624 Timer:2.8123
../../data/Rfam/RF00440.fa ../../data/Rfam/acc00440.csv
Loss:0.4127 Timer:2.8146
../../data/Rfam/RF00441.fa ../../data/Rfam/acc00441.csv
Loss:0.7740 Timer:2.5556
../../data/Rfam/RF00442.fa ../../data/Rfam/acc00442.csv
Loss:0.4765 Timer:5.4778
../../data/Rfam/RF00443.fa ../../data/Rfam/acc00443.csv
Loss:0.8016 Timer:3.1206
../../data/Rfam/RF00444.fa ../../data/Rfam/acc00444.csv
Loss:0.6311 Timer:2.8901
../../data/Rfam/RF00445.fa ../../data/Rfam/acc00445.csv
Loss:1.9993 Timer:4.7815
../../data/Rfam/RF00446.fa ../../data/Rfam/acc00446.csv
Loss:1.3437 Timer:4.9183
../../data/Rfam/RF00447.fa ../../data/Rfam/acc00447.csv
Loss:0.7076 Timer:2.5694
../../data/Rfam/RF00448.fa ../../data/Rfam/acc00448.csv
Loss:0.6661 Timer:2.5021
../../data/Rfam/RF00449.fa ../../data/Rfam/acc00449.csv
Loss:1.4256 Timer:2.5914
../../data/Rfam/RF00451.fa ../../data/Rfam/acc00451.csv
Loss:2.0004 Timer:6.1052
../../data/Rfam/RF00452.fa ../../data/Rfam/acc00452.csv
Loss:1.5906 Timer:4.3543
../../data/Rfam/RF00453.fa ../../data/Rfam/acc00453.csv
Loss:0.1114 Timer:2.5710
../../data/Rfam/RF00454.fa ../../data/Rfam/acc00454.csv
Loss:0.2399 Timer:2.5960
../../data/Rfam/RF00455.fa ../../data/Rfam/acc00455.csv
Loss:1.1081 Timer:3.4658
../../data/Rfam/RF00456.fa ../../data/Rfam/acc00456.csv
Loss:2.3911 Timer:3.2473
../../data/Rfam/RF00457.fa ../../data/Rfam/acc00457.csv
Loss:0.7103 Timer:2.6785
../../data/Rfam/RF00458.fa ../../data/Rfam/acc00458.csv
Loss:0.8643 Timer:2.5262
../../data/Rfam/RF00459.fa ../../data/Rfam/acc00459.csv
Loss:0.8839 Timer:4.1240
../../data/Rfam/RF00460.fa ../../data/Rfam/acc00460.csv
Loss:0.2219 Timer:2.8694
../../data/Rfam/RF00461.fa ../../data/Rfam/acc00461.csv
Loss:1.3212 Timer:2.5568
../../data/Rfam/RF00462.fa ../../data/Rfam/acc00462.csv
Loss:0.1083 Timer:2.5052
../../data/Rfam/RF00463.fa ../../data/Rfam/acc00463.csv
Loss:0.5650 Timer:2.5446
../../data/Rfam/RF00464.fa ../../data/Rfam/acc00464.csv
Loss:1.4004 Timer:3.6530
../../data/Rfam/RF00467.fa ../../data/Rfam/acc00467.csv
Loss:0.8523 Timer:2.6326
../../data/Rfam/RF00468.fa ../../data/Rfam/acc00468.csv
Loss:0.9527 Timer:2.8060
../../data/Rfam/RF00470.fa ../../data/Rfam/acc00470.csv
Loss:2.2335 Timer:2.6563
../../data/Rfam/RF00471.fa ../../data/Rfam/acc00471.csv
Loss:0.1854 Timer:2.6826
../../data/Rfam/RF00472.fa ../../data/Rfam/acc00472.csv
Loss:0.1898 Timer:2.6949
../../data/Rfam/RF00473.fa ../../data/Rfam/acc00473.csv
Loss:0.1206 Timer:2.7196
../../data/Rfam/RF00474.fa ../../data/Rfam/acc00474.csv
Loss:0.2276 Timer:2.6554
../../data/Rfam/RF00475.fa ../../data/Rfam/acc00475.csv
Loss:0.2165 Timer:2.7230
../../data/Rfam/RF00476.fa ../../data/Rfam/acc00476.csv
Loss:0.1259 Timer:4.5193
../../data/Rfam/RF00477.fa ../../data/Rfam/acc00477.csv
Loss:0.2736 Timer:2.5760
../../data/Rfam/RF00478.fa ../../data/Rfam/acc00478.csv
Loss:1.6766 Timer:3.0961
../../data/Rfam/RF00479.fa ../../data/Rfam/acc00479.csv
Loss:0.1594 Timer:2.6690
../../data/Rfam/RF00480.fa ../../data/Rfam/acc00480.csv
Loss:0.2481 Timer:2.9012
../../data/Rfam/RF00481.fa ../../data/Rfam/acc00481.csv
Loss:1.1610 Timer:2.5442
../../data/Rfam/RF00482.fa ../../data/Rfam/acc00482.csv
Loss:0.7741 Timer:2.8740
../../data/Rfam/RF00483.fa ../../data/Rfam/acc00483.csv
Loss:0.7218 Timer:2.7965
../../data/Rfam/RF00484.fa ../../data/Rfam/acc00484.csv
Loss:0.5683 Timer:2.6261
../../data/Rfam/RF00485.fa ../../data/Rfam/acc00485.csv
Loss:0.6020 Timer:11.3257
../../data/Rfam/RF00486.fa ../../data/Rfam/acc00486.csv
Loss:3.8321 Timer:2.9849
../../data/Rfam/RF00487.fa ../../data/Rfam/acc00487.csv
Loss:0.6322 Timer:3.3436
../../data/Rfam/RF00488.fa ../../data/Rfam/acc00488.csv
Loss:1.6387 Timer:2.9104
../../data/Rfam/RF00489.fa ../../data/Rfam/acc00489.csv
Loss:0.1784 Timer:3.0986
../../data/Rfam/RF00490.fa ../../data/Rfam/acc00490.csv
Loss:0.2332 Timer:3.1791
../../data/Rfam/RF00492.fa ../../data/Rfam/acc00492.csv
Loss:0.7250 Timer:2.7239
../../data/Rfam/RF00493.fa ../../data/Rfam/acc00493.csv
Loss:0.2074 Timer:2.9208
../../data/Rfam/RF00494.fa ../../data/Rfam/acc00494.csv
Loss:0.2650 Timer:3.6878
../../data/Rfam/RF00495.fa ../../data/Rfam/acc00495.csv
Loss:1.1668 Timer:2.6430
../../data/Rfam/RF00498.fa ../../data/Rfam/acc00498.csv
Loss:0.3098 Timer:2.5284
../../data/Rfam/RF00499.fa ../../data/Rfam/acc00499.csv
Loss:2.0272 Timer:2.5387
../../data/Rfam/RF00500.fa ../../data/Rfam/acc00500.csv
Loss:0.4134 Timer:2.5150
../../data/Rfam/RF00501.fa ../../data/Rfam/acc00501.csv
Loss:0.0834 Timer:2.5383
../../data/Rfam/RF00502.fa ../../data/Rfam/acc00502.csv
Loss:0.1387 Timer:2.5406
../../data/Rfam/RF00503.fa ../../data/Rfam/acc00503.csv
Loss:0.9382 Timer:3.2015
../../data/Rfam/RF00504.fa ../../data/Rfam/acc00504.csv
Loss:0.6620 Timer:16.2211
../../data/Rfam/RF00505.fa ../../data/Rfam/acc00505.csv
Loss:0.4318 Timer:2.5875
../../data/Rfam/RF00506.fa ../../data/Rfam/acc00506.csv
Loss:0.7281 Timer:3.0840
../../data/Rfam/RF00507.fa ../../data/Rfam/acc00507.csv
Loss:0.5499 Timer:3.0571
../../data/Rfam/RF00509.fa ../../data/Rfam/acc00509.csv
Loss:0.3270 Timer:2.6535
../../data/Rfam/RF00510.fa ../../data/Rfam/acc00510.csv
Loss:1.7365 Timer:2.5786
../../data/Rfam/RF00511.fa ../../data/Rfam/acc00511.csv
Loss:0.7312 Timer:2.9851
../../data/Rfam/RF00512.fa ../../data/Rfam/acc00512.csv
Loss:1.0208 Timer:2.8709
../../data/Rfam/RF00513.fa ../../data/Rfam/acc00513.csv
Loss:0.4396 Timer:3.0607
../../data/Rfam/RF00514.fa ../../data/Rfam/acc00514.csv
Loss:0.9647 Timer:3.4028
../../data/Rfam/RF00515.fa ../../data/Rfam/acc00515.csv
Loss:0.7197 Timer:6.0498
../../data/Rfam/RF00516.fa ../../data/Rfam/acc00516.csv
Loss:0.5765 Timer:3.2552
../../data/Rfam/RF00517.fa ../../data/Rfam/acc00517.csv
Loss:0.1775 Timer:4.7330
../../data/Rfam/RF00518.fa ../../data/Rfam/acc00518.csv
Loss:0.6780 Timer:3.1745
../../data/Rfam/RF00519.fa ../../data/Rfam/acc00519.csv
Loss:0.3766 Timer:6.0277
../../data/Rfam/RF00520.fa ../../data/Rfam/acc00520.csv
Loss:0.3161 Timer:2.9683
../../data/Rfam/RF00521.fa ../../data/Rfam/acc00521.csv
Loss:0.2563 Timer:4.9395
../../data/Rfam/RF00522.fa ../../data/Rfam/acc00522.csv
Loss:0.0866 Timer:4.1397
../../data/Rfam/RF00523.fa ../../data/Rfam/acc00523.csv
Loss:0.3524 Timer:3.6832
../../data/Rfam/RF00524.fa ../../data/Rfam/acc00524.csv
Loss:0.9119 Timer:7.5147
../../data/Rfam/RF00525.fa ../../data/Rfam/acc00525.csv
Loss:0.3065 Timer:2.8525
../../data/Rfam/RF00526.fa ../../data/Rfam/acc00526.csv
Loss:0.1227 Timer:2.6045
../../data/Rfam/RF00527.fa ../../data/Rfam/acc00527.csv
Loss:0.0958 Timer:2.5890
../../data/Rfam/RF00528.fa ../../data/Rfam/acc00528.csv
Loss:0.1803 Timer:2.7223
../../data/Rfam/RF00529.fa ../../data/Rfam/acc00529.csv
Loss:0.3437 Timer:2.8312
../../data/Rfam/RF00530.fa ../../data/Rfam/acc00530.csv
Loss:0.1369 Timer:2.7132
../../data/Rfam/RF00531.fa ../../data/Rfam/acc00531.csv
Loss:0.1331 Timer:2.6379
../../data/Rfam/RF00532.fa ../../data/Rfam/acc00532.csv
Loss:0.1574 Timer:2.6965
../../data/Rfam/RF00533.fa ../../data/Rfam/acc00533.csv
Loss:0.1368 Timer:2.6008
../../data/Rfam/RF00534.fa ../../data/Rfam/acc00534.csv
Loss:1.1136 Timer:2.6572
../../data/Rfam/RF00535.fa ../../data/Rfam/acc00535.csv
Loss:0.1294 Timer:2.6583
../../data/Rfam/RF00536.fa ../../data/Rfam/acc00536.csv
Loss:0.1177 Timer:2.5932
../../data/Rfam/RF00537.fa ../../data/Rfam/acc00537.csv
Loss:0.1706 Timer:2.5901
../../data/Rfam/RF00538.fa ../../data/Rfam/acc00538.csv
Loss:0.2222 Timer:2.6631
../../data/Rfam/RF00539.fa ../../data/Rfam/acc00539.csv
Loss:0.1784 Timer:2.5728
../../data/Rfam/RF00540.fa ../../data/Rfam/acc00540.csv
Loss:0.5333 Timer:2.6674
../../data/Rfam/RF00541.fa ../../data/Rfam/acc00541.csv
Loss:0.6565 Timer:2.5601
../../data/Rfam/RF00542.fa ../../data/Rfam/acc00542.csv
Loss:0.8584 Timer:2.8768
../../data/Rfam/RF00543.fa ../../data/Rfam/acc00543.csv
Loss:0.6639 Timer:2.7578
../../data/Rfam/RF00544.fa ../../data/Rfam/acc00544.csv
Loss:0.7002 Timer:2.9000
../../data/Rfam/RF00545.fa ../../data/Rfam/acc00545.csv
Loss:0.7787 Timer:2.7594
../../data/Rfam/RF00546.fa ../../data/Rfam/acc00546.csv
Loss:0.5157 Timer:2.7699
../../data/Rfam/RF00547.fa ../../data/Rfam/acc00547.csv
Loss:2.6051 Timer:2.6787
../../data/Rfam/RF00548.fa ../../data/Rfam/acc00548.csv
Loss:1.0820 Timer:5.0967
../../data/Rfam/RF00549.fa ../../data/Rfam/acc00549.csv
Loss:1.4512 Timer:2.8795
../../data/Rfam/RF00550.fa ../../data/Rfam/acc00550.csv
Loss:0.3497 Timer:2.6598
../../data/Rfam/RF00551.fa ../../data/Rfam/acc00551.csv
Loss:2.2944 Timer:2.6807
../../data/Rfam/RF00552.fa ../../data/Rfam/acc00552.csv
Loss:1.2418 Timer:2.8778
../../data/Rfam/RF00553.fa ../../data/Rfam/acc00553.csv
Loss:1.7805 Timer:3.4440
../../data/Rfam/RF00554.fa ../../data/Rfam/acc00554.csv
Loss:0.6830 Timer:5.4666
../../data/Rfam/RF00555.fa ../../data/Rfam/acc00555.csv
Loss:0.2678 Timer:3.2397
../../data/Rfam/RF00556.fa ../../data/Rfam/acc00556.csv
Loss:0.3579 Timer:3.0114
../../data/Rfam/RF00557.fa ../../data/Rfam/acc00557.csv
Loss:0.7263 Timer:8.2302
../../data/Rfam/RF00558.fa ../../data/Rfam/acc00558.csv
Loss:0.6407 Timer:4.7991
../../data/Rfam/RF00559.fa ../../data/Rfam/acc00559.csv
Loss:0.3970 Timer:4.3419
../../data/Rfam/RF00560.fa ../../data/Rfam/acc00560.csv
Loss:0.7222 Timer:7.8782
../../data/Rfam/RF00561.fa ../../data/Rfam/acc00561.csv
Loss:0.7408 Timer:4.8767
../../data/Rfam/RF00562.fa ../../data/Rfam/acc00562.csv
Loss:0.8877 Timer:2.9201
../../data/Rfam/RF00563.fa ../../data/Rfam/acc00563.csv
Loss:3.0214 Timer:3.1915
../../data/Rfam/RF00564.fa ../../data/Rfam/acc00564.csv
Loss:1.4351 Timer:3.1016
../../data/Rfam/RF00565.fa ../../data/Rfam/acc00565.csv
Loss:1.3965 Timer:3.3984
