20220727-140821
device:  cuda
../../data/Rfam/RF00565.fa ../../data/Rfam/acc00565.csv
Loss:1.3965 Timer:4.1871
../../data/Rfam/RF00566.fa ../../data/Rfam/acc00566.csv
Loss:1.1288 Timer:4.2630
../../data/Rfam/RF00567.fa ../../data/Rfam/acc00567.csv
Loss:1.8071 Timer:4.1554
../../data/Rfam/RF00568.fa ../../data/Rfam/acc00568.csv
Loss:0.5578 Timer:5.1130
../../data/Rfam/RF00569.fa ../../data/Rfam/acc00569.csv
Loss:0.2545 Timer:4.3901
../../data/Rfam/RF00570.fa ../../data/Rfam/acc00570.csv
Loss:0.1886 Timer:3.8521
../../data/Rfam/RF00571.fa ../../data/Rfam/acc00571.csv
Loss:0.1938 Timer:4.3699
../../data/Rfam/RF00572.fa ../../data/Rfam/acc00572.csv
Loss:0.2613 Timer:4.4231
../../data/Rfam/RF00573.fa ../../data/Rfam/acc00573.csv
Loss:0.6075 Timer:4.1695
../../data/Rfam/RF00574.fa ../../data/Rfam/acc00574.csv
Loss:0.6431 Timer:3.9514
../../data/Rfam/RF00575.fa ../../data/Rfam/acc00575.csv
Loss:0.5246 Timer:4.2466
../../data/Rfam/RF00576.fa ../../data/Rfam/acc00576.csv
Loss:0.5675 Timer:4.0475
../../data/Rfam/RF00577.fa ../../data/Rfam/acc00577.csv
Loss:0.3069 Timer:4.0322
../../data/Rfam/RF00578.fa ../../data/Rfam/acc00578.csv
Loss:0.3540 Timer:4.1075
../../data/Rfam/RF00579.fa ../../data/Rfam/acc00579.csv
Loss:0.6325 Timer:3.9945
../../data/Rfam/RF00580.fa ../../data/Rfam/acc00580.csv
Loss:0.5127 Timer:4.1725
../../data/Rfam/RF00581.fa ../../data/Rfam/acc00581.csv
Loss:0.4799 Timer:4.9672
../../data/Rfam/RF00582.fa ../../data/Rfam/acc00582.csv
Loss:0.6138 Timer:4.4268
../../data/Rfam/RF00584.fa ../../data/Rfam/acc00584.csv
Loss:0.3908 Timer:3.8856
../../data/Rfam/RF00586.fa ../../data/Rfam/acc00586.csv
Loss:0.8777 Timer:4.2206
../../data/Rfam/RF00588.fa ../../data/Rfam/acc00588.csv
Loss:0.2032 Timer:4.1213
../../data/Rfam/RF00591.fa ../../data/Rfam/acc00591.csv
Loss:0.1653 Timer:4.0953
../../data/Rfam/RF00592.fa ../../data/Rfam/acc00592.csv
Loss:0.1497 Timer:4.1494
../../data/Rfam/RF00593.fa ../../data/Rfam/acc00593.csv
Loss:0.5885 Timer:4.3131
../../data/Rfam/RF00594.fa ../../data/Rfam/acc00594.csv
Loss:0.3732 Timer:3.9750
../../data/Rfam/RF00598.fa ../../data/Rfam/acc00598.csv
Loss:1.0386 Timer:4.6038
../../data/Rfam/RF00599.fa ../../data/Rfam/acc00599.csv
Loss:1.0771 Timer:4.3840
../../data/Rfam/RF00600.fa ../../data/Rfam/acc00600.csv
Loss:1.5098 Timer:4.4406
../../data/Rfam/RF00601.fa ../../data/Rfam/acc00601.csv
Loss:0.7120 Timer:4.4189
../../data/Rfam/RF00602.fa ../../data/Rfam/acc00602.csv
Loss:0.7610 Timer:4.1386
../../data/Rfam/RF00603.fa ../../data/Rfam/acc00603.csv
Loss:0.8993 Timer:3.8705
../../data/Rfam/RF00604.fa ../../data/Rfam/acc00604.csv
Loss:0.6993 Timer:4.5532
../../data/Rfam/RF00606.fa ../../data/Rfam/acc00606.csv
Loss:0.4344 Timer:4.1221
../../data/Rfam/RF00607.fa ../../data/Rfam/acc00607.csv
Loss:0.1426 Timer:4.0480
../../data/Rfam/RF00608.fa ../../data/Rfam/acc00608.csv
Loss:0.3263 Timer:4.1314
../../data/Rfam/RF00609.fa ../../data/Rfam/acc00609.csv
Loss:0.4396 Timer:4.2030
../../data/Rfam/RF00610.fa ../../data/Rfam/acc00610.csv
Loss:0.1133 Timer:3.8539
../../data/Rfam/RF00611.fa ../../data/Rfam/acc00611.csv
Loss:0.3501 Timer:4.2026
../../data/Rfam/RF00612.fa ../../data/Rfam/acc00612.csv
Loss:0.2399 Timer:4.1552
../../data/Rfam/RF00613.fa ../../data/Rfam/acc00613.csv
Loss:1.2868 Timer:4.2124
../../data/Rfam/RF00614.fa ../../data/Rfam/acc00614.csv
Loss:0.9105 Timer:5.8644
../../data/Rfam/RF00615.fa ../../data/Rfam/acc00615.csv
Loss:3.7858 Timer:3.7555
../../data/Rfam/RF00616.fa ../../data/Rfam/acc00616.csv
Loss:0.1814 Timer:3.7444
../../data/Rfam/RF00617.fa ../../data/Rfam/acc00617.csv
Loss:0.1283 Timer:4.2235
../../data/Rfam/RF00618.fa ../../data/Rfam/acc00618.csv
Loss:0.7295 Timer:5.2324
../../data/Rfam/RF00619.fa ../../data/Rfam/acc00619.csv
Loss:0.4162 Timer:12.7372
../../data/Rfam/RF00620.fa ../../data/Rfam/acc00620.csv
Loss:1.6206 Timer:3.8011
../../data/Rfam/RF00621.fa ../../data/Rfam/acc00621.csv
Loss:0.4613 Timer:3.8479
../../data/Rfam/RF00622.fa ../../data/Rfam/acc00622.csv
Loss:0.3155 Timer:4.0602
../../data/Rfam/RF00623.fa ../../data/Rfam/acc00623.csv
Loss:0.9297 Timer:3.8969
../../data/Rfam/RF00624.fa ../../data/Rfam/acc00624.csv
Loss:0.3579 Timer:4.1176
../../data/Rfam/RF00625.fa ../../data/Rfam/acc00625.csv
Loss:1.0658 Timer:3.8819
../../data/Rfam/RF00626.fa ../../data/Rfam/acc00626.csv
Loss:0.7447 Timer:3.7112
../../data/Rfam/RF00627.fa ../../data/Rfam/acc00627.csv
Loss:1.2474 Timer:4.0489
../../data/Rfam/RF00628.fa ../../data/Rfam/acc00628.csv
Loss:1.2405 Timer:4.0297
../../data/Rfam/RF00629.fa ../../data/Rfam/acc00629.csv
Loss:1.2624 Timer:3.9182
../../data/Rfam/RF00630.fa ../../data/Rfam/acc00630.csv
Loss:0.4711 Timer:4.9477
../../data/Rfam/RF00632.fa ../../data/Rfam/acc00632.csv
Loss:0.4526 Timer:3.7327
../../data/Rfam/RF00634.fa ../../data/Rfam/acc00634.csv
Loss:0.5580 Timer:7.8419
../../data/Rfam/RF00635.fa ../../data/Rfam/acc00635.csv
Loss:0.1801 Timer:4.1264
../../data/Rfam/RF00636.fa ../../data/Rfam/acc00636.csv
Loss:1.3183 Timer:4.1345
../../data/Rfam/RF00637.fa ../../data/Rfam/acc00637.csv
Loss:1.6267 Timer:4.3074
../../data/Rfam/RF00638.fa ../../data/Rfam/acc00638.csv
Loss:1.5544 Timer:8.0600
../../data/Rfam/RF00639.fa ../../data/Rfam/acc00639.csv
Loss:2.0124 Timer:6.2223
../../data/Rfam/RF00640.fa ../../data/Rfam/acc00640.csv
Loss:1.3114 Timer:9.2510
../../data/Rfam/RF00641.fa ../../data/Rfam/acc00641.csv
Loss:1.1167 Timer:7.3505
../../data/Rfam/RF00642.fa ../../data/Rfam/acc00642.csv
Loss:0.8538 Timer:4.4155
../../data/Rfam/RF00643.fa ../../data/Rfam/acc00643.csv
Loss:2.3438 Timer:7.4509
../../data/Rfam/RF00644.fa ../../data/Rfam/acc00644.csv
Loss:0.6376 Timer:4.5095
../../data/Rfam/RF00645.fa ../../data/Rfam/acc00645.csv
Loss:2.2419 Timer:9.1505
../../data/Rfam/RF00646.fa ../../data/Rfam/acc00646.csv
Loss:1.4975 Timer:4.6840
../../data/Rfam/RF00647.fa ../../data/Rfam/acc00647.csv
Loss:1.0904 Timer:7.5990
../../data/Rfam/RF00648.fa ../../data/Rfam/acc00648.csv
Loss:1.8749 Timer:4.4656
../../data/Rfam/RF00649.fa ../../data/Rfam/acc00649.csv
Loss:1.3905 Timer:4.4882
../../data/Rfam/RF00650.fa ../../data/Rfam/acc00650.csv
Loss:1.5034 Timer:4.5102
../../data/Rfam/RF00651.fa ../../data/Rfam/acc00651.csv
Loss:2.3066 Timer:4.8131
../../data/Rfam/RF00652.fa ../../data/Rfam/acc00652.csv
Loss:0.2720 Timer:5.1305
../../data/Rfam/RF00653.fa ../../data/Rfam/acc00653.csv
Loss:0.5647 Timer:4.1490
../../data/Rfam/RF00654.fa ../../data/Rfam/acc00654.csv
Loss:1.4991 Timer:4.3299
../../data/Rfam/RF00655.fa ../../data/Rfam/acc00655.csv
Loss:1.6698 Timer:4.3923
../../data/Rfam/RF00656.fa ../../data/Rfam/acc00656.csv
Loss:1.2642 Timer:4.3162
../../data/Rfam/RF00657.fa ../../data/Rfam/acc00657.csv
Loss:1.2414 Timer:4.5136
../../data/Rfam/RF00658.fa ../../data/Rfam/acc00658.csv
Loss:2.9325 Timer:4.3338
../../data/Rfam/RF00659.fa ../../data/Rfam/acc00659.csv
Loss:0.9626 Timer:4.6012
../../data/Rfam/RF00660.fa ../../data/Rfam/acc00660.csv
Loss:3.7931 Timer:4.7140
../../data/Rfam/RF00661.fa ../../data/Rfam/acc00661.csv
Loss:1.1931 Timer:4.3081
../../data/Rfam/RF00662.fa ../../data/Rfam/acc00662.csv
Loss:2.3087 Timer:4.2797
../../data/Rfam/RF00663.fa ../../data/Rfam/acc00663.csv
Loss:1.1457 Timer:4.1342
../../data/Rfam/RF00664.fa ../../data/Rfam/acc00664.csv
Loss:2.0079 Timer:4.1444
../../data/Rfam/RF00665.fa ../../data/Rfam/acc00665.csv
Loss:1.3172 Timer:4.9101
../../data/Rfam/RF00666.fa ../../data/Rfam/acc00666.csv
Loss:0.6392 Timer:4.1122
../../data/Rfam/RF00667.fa ../../data/Rfam/acc00667.csv
Loss:2.3513 Timer:4.7830
../../data/Rfam/RF00668.fa ../../data/Rfam/acc00668.csv
Loss:0.8159 Timer:5.1062
../../data/Rfam/RF00669.fa ../../data/Rfam/acc00669.csv
Loss:1.1483 Timer:4.1971
../../data/Rfam/RF00670.fa ../../data/Rfam/acc00670.csv
Loss:1.9444 Timer:3.9901
../../data/Rfam/RF00671.fa ../../data/Rfam/acc00671.csv
Loss:0.5084 Timer:4.5420
../../data/Rfam/RF00672.fa ../../data/Rfam/acc00672.csv
Loss:1.4155 Timer:4.6677
../../data/Rfam/RF00673.fa ../../data/Rfam/acc00673.csv
Loss:1.2402 Timer:4.1262
../../data/Rfam/RF00674.fa ../../data/Rfam/acc00674.csv
Loss:1.3506 Timer:4.1346
../../data/Rfam/RF00675.fa ../../data/Rfam/acc00675.csv
Loss:1.4702 Timer:4.0988
../../data/Rfam/RF00676.fa ../../data/Rfam/acc00676.csv
Loss:1.4683 Timer:3.8437
../../data/Rfam/RF00677.fa ../../data/Rfam/acc00677.csv
Loss:2.3317 Timer:4.3430
../../data/Rfam/RF00678.fa ../../data/Rfam/acc00678.csv
Loss:1.4037 Timer:4.0765
../../data/Rfam/RF00679.fa ../../data/Rfam/acc00679.csv
Loss:1.6170 Timer:4.2781
../../data/Rfam/RF00680.fa ../../data/Rfam/acc00680.csv
Loss:1.4607 Timer:3.8762
../../data/Rfam/RF00681.fa ../../data/Rfam/acc00681.csv
Loss:0.2000 Timer:3.7542
../../data/Rfam/RF00682.fa ../../data/Rfam/acc00682.csv
Loss:0.6781 Timer:4.0492
../../data/Rfam/RF00683.fa ../../data/Rfam/acc00683.csv
Loss:1.9043 Timer:4.1926
../../data/Rfam/RF00684.fa ../../data/Rfam/acc00684.csv
Loss:1.3402 Timer:4.1883
../../data/Rfam/RF00685.fa ../../data/Rfam/acc00685.csv
Loss:1.9944 Timer:4.1550
../../data/Rfam/RF00686.fa ../../data/Rfam/acc00686.csv
Loss:1.0486 Timer:4.3428
../../data/Rfam/RF00687.fa ../../data/Rfam/acc00687.csv
Loss:1.3778 Timer:3.8600
../../data/Rfam/RF00688.fa ../../data/Rfam/acc00688.csv
Loss:1.8672 Timer:4.4418
../../data/Rfam/RF00689.fa ../../data/Rfam/acc00689.csv
Loss:1.9902 Timer:4.4426
../../data/Rfam/RF00690.fa ../../data/Rfam/acc00690.csv
Loss:1.6666 Timer:4.0970
../../data/Rfam/RF00691.fa ../../data/Rfam/acc00691.csv
Loss:1.0848 Timer:4.7500
../../data/Rfam/RF00692.fa ../../data/Rfam/acc00692.csv
Loss:1.4537 Timer:4.1684
../../data/Rfam/RF00693.fa ../../data/Rfam/acc00693.csv
Loss:0.6416 Timer:4.6197
../../data/Rfam/RF00694.fa ../../data/Rfam/acc00694.csv
Loss:0.7250 Timer:4.5845
../../data/Rfam/RF00695.fa ../../data/Rfam/acc00695.csv
Loss:2.5247 Timer:4.4347
../../data/Rfam/RF00696.fa ../../data/Rfam/acc00696.csv
Loss:1.0026 Timer:4.1408
../../data/Rfam/RF00697.fa ../../data/Rfam/acc00697.csv
Loss:1.4523 Timer:4.6267
../../data/Rfam/RF00698.fa ../../data/Rfam/acc00698.csv
Loss:1.5543 Timer:4.0949
../../data/Rfam/RF00699.fa ../../data/Rfam/acc00699.csv
Loss:0.4154 Timer:3.8230
../../data/Rfam/RF00700.fa ../../data/Rfam/acc00700.csv
Loss:1.0486 Timer:4.0705
../../data/Rfam/RF00701.fa ../../data/Rfam/acc00701.csv
Loss:1.2379 Timer:4.6308
../../data/Rfam/RF00702.fa ../../data/Rfam/acc00702.csv
Loss:0.9010 Timer:4.0700
../../data/Rfam/RF00703.fa ../../data/Rfam/acc00703.csv
Loss:1.4571 Timer:3.9837
../../data/Rfam/RF00704.fa ../../data/Rfam/acc00704.csv
Loss:2.6793 Timer:4.2489
../../data/Rfam/RF00705.fa ../../data/Rfam/acc00705.csv
Loss:0.9446 Timer:4.0932
../../data/Rfam/RF00706.fa ../../data/Rfam/acc00706.csv
Loss:2.4568 Timer:4.5132
../../data/Rfam/RF00707.fa ../../data/Rfam/acc00707.csv
Loss:1.0247 Timer:3.7993
../../data/Rfam/RF00708.fa ../../data/Rfam/acc00708.csv
Loss:1.0562 Timer:4.1991
../../data/Rfam/RF00709.fa ../../data/Rfam/acc00709.csv
Loss:0.8783 Timer:4.1496
../../data/Rfam/RF00710.fa ../../data/Rfam/acc00710.csv
Loss:1.8755 Timer:3.8593
../../data/Rfam/RF00711.fa ../../data/Rfam/acc00711.csv
Loss:1.7771 Timer:4.9066
../../data/Rfam/RF00712.fa ../../data/Rfam/acc00712.csv
Loss:1.0049 Timer:4.1176
../../data/Rfam/RF00713.fa ../../data/Rfam/acc00713.csv
Loss:2.7794 Timer:3.7614
../../data/Rfam/RF00714.fa ../../data/Rfam/acc00714.csv
Loss:1.6248 Timer:4.1616
../../data/Rfam/RF00715.fa ../../data/Rfam/acc00715.csv
Loss:0.7210 Timer:4.1361
../../data/Rfam/RF00716.fa ../../data/Rfam/acc00716.csv
Loss:1.2473 Timer:3.9791
../../data/Rfam/RF00717.fa ../../data/Rfam/acc00717.csv
Loss:0.7961 Timer:4.0109
../../data/Rfam/RF00718.fa ../../data/Rfam/acc00718.csv
Loss:0.9562 Timer:3.8303
../../data/Rfam/RF00719.fa ../../data/Rfam/acc00719.csv
Loss:2.2003 Timer:3.8134
../../data/Rfam/RF00720.fa ../../data/Rfam/acc00720.csv
Loss:2.8325 Timer:4.0438
../../data/Rfam/RF00721.fa ../../data/Rfam/acc00721.csv
Loss:1.6348 Timer:3.7346
../../data/Rfam/RF00722.fa ../../data/Rfam/acc00722.csv
Loss:0.8840 Timer:4.0789
../../data/Rfam/RF00723.fa ../../data/Rfam/acc00723.csv
Loss:3.1937 Timer:3.8184
../../data/Rfam/RF00724.fa ../../data/Rfam/acc00724.csv
Loss:2.2012 Timer:4.0815
../../data/Rfam/RF00725.fa ../../data/Rfam/acc00725.csv
Loss:0.4754 Timer:3.9139
../../data/Rfam/RF00726.fa ../../data/Rfam/acc00726.csv
Loss:1.4013 Timer:3.7395
../../data/Rfam/RF00727.fa ../../data/Rfam/acc00727.csv
Loss:1.5797 Timer:3.9849
../../data/Rfam/RF00728.fa ../../data/Rfam/acc00728.csv
Loss:2.1847 Timer:3.8761
../../data/Rfam/RF00729.fa ../../data/Rfam/acc00729.csv
Loss:1.5859 Timer:3.9523
../../data/Rfam/RF00730.fa ../../data/Rfam/acc00730.csv
Loss:2.1190 Timer:3.9477
../../data/Rfam/RF00731.fa ../../data/Rfam/acc00731.csv
Loss:0.7263 Timer:4.0965
../../data/Rfam/RF00732.fa ../../data/Rfam/acc00732.csv
Loss:0.6784 Timer:4.0171
../../data/Rfam/RF00733.fa ../../data/Rfam/acc00733.csv
Loss:2.0227 Timer:3.8174
../../data/Rfam/RF00734.fa ../../data/Rfam/acc00734.csv
Loss:1.0259 Timer:3.6763
../../data/Rfam/RF00735.fa ../../data/Rfam/acc00735.csv
Loss:1.0222 Timer:4.0162
../../data/Rfam/RF00736.fa ../../data/Rfam/acc00736.csv
Loss:0.6439 Timer:4.4746
../../data/Rfam/RF00737.fa ../../data/Rfam/acc00737.csv
Loss:0.7601 Timer:3.8078
../../data/Rfam/RF00739.fa ../../data/Rfam/acc00739.csv
Loss:1.0610 Timer:3.6890
../../data/Rfam/RF00740.fa ../../data/Rfam/acc00740.csv
Loss:0.9632 Timer:3.8097
../../data/Rfam/RF00741.fa ../../data/Rfam/acc00741.csv
Loss:0.2845 Timer:3.8148
../../data/Rfam/RF00742.fa ../../data/Rfam/acc00742.csv
Loss:2.5270 Timer:4.4572
../../data/Rfam/RF00743.fa ../../data/Rfam/acc00743.csv
Loss:0.6617 Timer:3.9310
../../data/Rfam/RF00744.fa ../../data/Rfam/acc00744.csv
Loss:0.5546 Timer:3.9278
../../data/Rfam/RF00745.fa ../../data/Rfam/acc00745.csv
Loss:0.7781 Timer:4.1365
../../data/Rfam/RF00746.fa ../../data/Rfam/acc00746.csv
Loss:1.7670 Timer:4.1285
../../data/Rfam/RF00747.fa ../../data/Rfam/acc00747.csv
Loss:2.6147 Timer:3.8998
../../data/Rfam/RF00748.fa ../../data/Rfam/acc00748.csv
Loss:1.0638 Timer:3.8684
../../data/Rfam/RF00749.fa ../../data/Rfam/acc00749.csv
Loss:1.8944 Timer:4.2996
../../data/Rfam/RF00750.fa ../../data/Rfam/acc00750.csv
Loss:1.5490 Timer:4.2737
../../data/Rfam/RF00751.fa ../../data/Rfam/acc00751.csv
Loss:1.2924 Timer:3.9698
../../data/Rfam/RF00752.fa ../../data/Rfam/acc00752.csv
Loss:0.9011 Timer:4.0507
../../data/Rfam/RF00753.fa ../../data/Rfam/acc00753.csv
Loss:2.4659 Timer:3.7825
../../data/Rfam/RF00754.fa ../../data/Rfam/acc00754.csv
Loss:1.7869 Timer:3.8742
../../data/Rfam/RF00755.fa ../../data/Rfam/acc00755.csv
Loss:2.3406 Timer:3.8319
../../data/Rfam/RF00756.fa ../../data/Rfam/acc00756.csv
Loss:0.6605 Timer:3.9267
../../data/Rfam/RF00757.fa ../../data/Rfam/acc00757.csv
Loss:2.1638 Timer:3.9883
../../data/Rfam/RF00758.fa ../../data/Rfam/acc00758.csv
Loss:2.5602 Timer:3.7950
../../data/Rfam/RF00760.fa ../../data/Rfam/acc00760.csv
Loss:2.0917 Timer:3.8828
../../data/Rfam/RF00761.fa ../../data/Rfam/acc00761.csv
Loss:1.8196 Timer:4.1944
../../data/Rfam/RF00762.fa ../../data/Rfam/acc00762.csv
Loss:1.3427 Timer:3.8972
../../data/Rfam/RF00763.fa ../../data/Rfam/acc00763.csv
Loss:1.1085 Timer:3.8186
../../data/Rfam/RF00764.fa ../../data/Rfam/acc00764.csv
Loss:2.3640 Timer:4.0983
../../data/Rfam/RF00765.fa ../../data/Rfam/acc00765.csv
Loss:1.1757 Timer:3.8271
../../data/Rfam/RF00766.fa ../../data/Rfam/acc00766.csv
Loss:1.0037 Timer:3.9198
../../data/Rfam/RF00767.fa ../../data/Rfam/acc00767.csv
Loss:1.2334 Timer:3.9054
../../data/Rfam/RF00768.fa ../../data/Rfam/acc00768.csv
Loss:2.1867 Timer:4.0501
../../data/Rfam/RF00769.fa ../../data/Rfam/acc00769.csv
Loss:1.6436 Timer:3.9261
../../data/Rfam/RF00770.fa ../../data/Rfam/acc00770.csv
Loss:1.3128 Timer:3.8725
../../data/Rfam/RF00771.fa ../../data/Rfam/acc00771.csv
Loss:2.7624 Timer:3.8730
../../data/Rfam/RF00772.fa ../../data/Rfam/acc00772.csv
Loss:0.7602 Timer:3.8928
../../data/Rfam/RF00773.fa ../../data/Rfam/acc00773.csv
Loss:0.7806 Timer:3.7576
../../data/Rfam/RF00774.fa ../../data/Rfam/acc00774.csv
Loss:0.6949 Timer:3.7382
../../data/Rfam/RF00775.fa ../../data/Rfam/acc00775.csv
Loss:2.4400 Timer:3.8218
../../data/Rfam/RF00776.fa ../../data/Rfam/acc00776.csv
Loss:1.1027 Timer:3.7048
../../data/Rfam/RF00777.fa ../../data/Rfam/acc00777.csv
Loss:0.6201 Timer:3.8220
../../data/Rfam/RF00778.fa ../../data/Rfam/acc00778.csv
Loss:0.9373 Timer:3.8554
../../data/Rfam/RF00779.fa ../../data/Rfam/acc00779.csv
Loss:1.1246 Timer:3.7886
../../data/Rfam/RF00780.fa ../../data/Rfam/acc00780.csv
Loss:2.5281 Timer:3.6987
../../data/Rfam/RF00781.fa ../../data/Rfam/acc00781.csv
Loss:2.0792 Timer:3.8500
../../data/Rfam/RF00782.fa ../../data/Rfam/acc00782.csv
Loss:0.2653 Timer:7.9132
../../data/Rfam/RF00783.fa ../../data/Rfam/acc00783.csv
Loss:0.3077 Timer:3.8356
../../data/Rfam/RF00784.fa ../../data/Rfam/acc00784.csv
Loss:0.5103 Timer:3.8742
../../data/Rfam/RF00785.fa ../../data/Rfam/acc00785.csv
Loss:1.3418 Timer:3.6947
../../data/Rfam/RF00786.fa ../../data/Rfam/acc00786.csv
Loss:1.2195 Timer:3.6974
../../data/Rfam/RF00787.fa ../../data/Rfam/acc00787.csv
Loss:0.6118 Timer:3.7770
../../data/Rfam/RF00788.fa ../../data/Rfam/acc00788.csv
Loss:0.2334 Timer:3.7666
../../data/Rfam/RF00789.fa ../../data/Rfam/acc00789.csv
Loss:2.6840 Timer:4.9346
../../data/Rfam/RF00790.fa ../../data/Rfam/acc00790.csv
Loss:3.0861 Timer:3.7096
../../data/Rfam/RF00791.fa ../../data/Rfam/acc00791.csv
Loss:1.6782 Timer:3.6691
../../data/Rfam/RF00792.fa ../../data/Rfam/acc00792.csv
Loss:2.0421 Timer:4.0219
../../data/Rfam/RF00793.fa ../../data/Rfam/acc00793.csv
Loss:1.3002 Timer:3.9910
../../data/Rfam/RF00794.fa ../../data/Rfam/acc00794.csv
Loss:3.2064 Timer:3.7197
../../data/Rfam/RF00795.fa ../../data/Rfam/acc00795.csv
Loss:2.0924 Timer:3.6952
../../data/Rfam/RF00796.fa ../../data/Rfam/acc00796.csv
Loss:1.3259 Timer:3.6954
../../data/Rfam/RF00797.fa ../../data/Rfam/acc00797.csv
Loss:1.0448 Timer:3.7015
../../data/Rfam/RF00798.fa ../../data/Rfam/acc00798.csv
Loss:1.2387 Timer:3.7587
../../data/Rfam/RF00799.fa ../../data/Rfam/acc00799.csv
Loss:0.6276 Timer:3.7058
../../data/Rfam/RF00801.fa ../../data/Rfam/acc00801.csv
Loss:0.8239 Timer:3.7387
../../data/Rfam/RF00802.fa ../../data/Rfam/acc00802.csv
Loss:0.5304 Timer:3.7462
../../data/Rfam/RF00803.fa ../../data/Rfam/acc00803.csv
Loss:0.4642 Timer:3.9677
../../data/Rfam/RF00804.fa ../../data/Rfam/acc00804.csv
Loss:2.7631 Timer:3.7298
../../data/Rfam/RF00805.fa ../../data/Rfam/acc00805.csv
Loss:1.0078 Timer:3.7068
../../data/Rfam/RF00806.fa ../../data/Rfam/acc00806.csv
Loss:1.4218 Timer:3.8151
../../data/Rfam/RF00807.fa ../../data/Rfam/acc00807.csv
Loss:1.6735 Timer:3.7666
../../data/Rfam/RF00808.fa ../../data/Rfam/acc00808.csv
Loss:1.1332 Timer:3.7867
../../data/Rfam/RF00809.fa ../../data/Rfam/acc00809.csv
Loss:2.1203 Timer:3.6988
../../data/Rfam/RF00810.fa ../../data/Rfam/acc00810.csv
Loss:1.5869 Timer:3.7380
../../data/Rfam/RF00811.fa ../../data/Rfam/acc00811.csv
Loss:1.1811 Timer:3.7893
../../data/Rfam/RF00812.fa ../../data/Rfam/acc00812.csv
Loss:1.1313 Timer:3.8618
../../data/Rfam/RF00813.fa ../../data/Rfam/acc00813.csv
Loss:1.2242 Timer:3.9345
../../data/Rfam/RF00814.fa ../../data/Rfam/acc00814.csv
Loss:1.5643 Timer:3.7340
../../data/Rfam/RF00815.fa ../../data/Rfam/acc00815.csv
Loss:3.0669 Timer:3.7285
../../data/Rfam/RF00816.fa ../../data/Rfam/acc00816.csv
Loss:1.9557 Timer:3.6842
../../data/Rfam/RF00817.fa ../../data/Rfam/acc00817.csv
Loss:1.5087 Timer:3.6772
../../data/Rfam/RF00818.fa ../../data/Rfam/acc00818.csv
Loss:1.2633 Timer:3.7031
../../data/Rfam/RF00819.fa ../../data/Rfam/acc00819.csv
Loss:1.4730 Timer:3.6870
../../data/Rfam/RF00820.fa ../../data/Rfam/acc00820.csv
Loss:1.7708 Timer:3.7016
../../data/Rfam/RF00821.fa ../../data/Rfam/acc00821.csv
Loss:1.6806 Timer:3.7510
../../data/Rfam/RF00822.fa ../../data/Rfam/acc00822.csv
Loss:2.1204 Timer:3.7965
../../data/Rfam/RF00823.fa ../../data/Rfam/acc00823.csv
Loss:0.9266 Timer:3.7045
../../data/Rfam/RF00824.fa ../../data/Rfam/acc00824.csv
Loss:3.1861 Timer:3.8099
../../data/Rfam/RF00825.fa ../../data/Rfam/acc00825.csv
Loss:1.0555 Timer:4.3696
../../data/Rfam/RF00826.fa ../../data/Rfam/acc00826.csv
Loss:0.9865 Timer:3.7080
../../data/Rfam/RF00827.fa ../../data/Rfam/acc00827.csv
Loss:3.0020 Timer:3.7101
../../data/Rfam/RF00828.fa ../../data/Rfam/acc00828.csv
Loss:2.7163 Timer:3.7314
../../data/Rfam/RF00829.fa ../../data/Rfam/acc00829.csv
Loss:1.0087 Timer:3.7948
../../data/Rfam/RF00830.fa ../../data/Rfam/acc00830.csv
Loss:3.1154 Timer:3.7222
../../data/Rfam/RF00831.fa ../../data/Rfam/acc00831.csv
Loss:2.0894 Timer:3.6991
../../data/Rfam/RF00832.fa ../../data/Rfam/acc00832.csv
Loss:0.8488 Timer:4.3015
../../data/Rfam/RF00833.fa ../../data/Rfam/acc00833.csv
Loss:1.7945 Timer:3.7448
../../data/Rfam/RF00834.fa ../../data/Rfam/acc00834.csv
Loss:0.3495 Timer:3.7445
../../data/Rfam/RF00835.fa ../../data/Rfam/acc00835.csv
Loss:1.6202 Timer:3.6629
../../data/Rfam/RF00836.fa ../../data/Rfam/acc00836.csv
Loss:1.7504 Timer:3.8668
../../data/Rfam/RF00837.fa ../../data/Rfam/acc00837.csv
Loss:1.1412 Timer:3.7010
../../data/Rfam/RF00838.fa ../../data/Rfam/acc00838.csv
Loss:1.1328 Timer:4.4779
../../data/Rfam/RF00839.fa ../../data/Rfam/acc00839.csv
Loss:0.5985 Timer:3.8142
../../data/Rfam/RF00840.fa ../../data/Rfam/acc00840.csv
Loss:0.8630 Timer:3.9113
../../data/Rfam/RF00841.fa ../../data/Rfam/acc00841.csv
Loss:0.9750 Timer:3.9500
../../data/Rfam/RF00842.fa ../../data/Rfam/acc00842.csv
Loss:1.4377 Timer:3.9272
../../data/Rfam/RF00843.fa ../../data/Rfam/acc00843.csv
Loss:2.1134 Timer:3.7427
../../data/Rfam/RF00844.fa ../../data/Rfam/acc00844.csv
Loss:0.3732 Timer:4.0822
../../data/Rfam/RF00845.fa ../../data/Rfam/acc00845.csv
Loss:1.2545 Timer:3.8274
../../data/Rfam/RF00846.fa ../../data/Rfam/acc00846.csv
Loss:3.3940 Timer:3.7255
../../data/Rfam/RF00847.fa ../../data/Rfam/acc00847.csv
